,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
4444,-0.10482292651834024,-0.09479406023342063,-0.09190904811371192,-0.09580863342439605,-0.10220710584241877,-0.10651336532106492,-0.10657140377724605,-0.1030954743982534,-0.09882677366919135,-0.096331328541719,-0.09663530574655244
4450,-0.08068024649023786,-0.07052560106406836,-0.08222165256593728,-0.1041832629092494,-0.11818289782974312,-0.11608072861873764,-0.10482292651834024,-0.09479406023342063,-0.09190904811371192,-0.09580863342439605,-0.10220710584241877
4464,-0.031298410685197564,-0.042716137560058764,-0.09447741889360295,-0.14716732914072006,-0.16574447391504543,-0.14104888730293774,-0.09295274492716543,-0.054739423453174285,-0.04999788550329354,-0.07798084808362427,-0.11681121822013152
4473,-0.09476430681831516,-0.06942187180488679,-0.06122796828008159,-0.07917268166607272,-0.1151420483500919,-0.14674518579573748,-0.15066807312566588,-0.11879389022263465,-0.06695065583038129,-0.031298410685197564,-0.042716137560058764
4485,-0.09296783740151982,-0.1075453190338036,-0.1156516876779472,-0.11473402200988736,-0.10503242608749785,-0.08982802839415593,-0.07912673939788528,-0.08298337992937588,-0.10060227304059732,-0.12065531394781348,-0.12931712448515575
4487,-0.0789218853076018,-0.08002688345546438,-0.09296783740151982,-0.1075453190338036,-0.1156516876779472,-0.11473402200988736,-0.10503242608749785,-0.08982802839415593,-0.07912673939788528,-0.08298337992937588,-0.10060227304059732
4512,-0.10800968531394117,-0.10467623526263037,-0.09476413859528232,-0.08621814914646142,-0.08783029231006778,-0.10052567006246049,-0.1162881106687983,-0.12313575911740515,-0.11416159962646732,-0.09343884217661813,-0.07460199209185081
4515,-0.09585258706695188,-0.09881688631903307,-0.10447309463981558,-0.10800968531394117,-0.10467623526263037,-0.09476413859528232,-0.08621814914646142,-0.08783029231006778,-0.10052567006246049,-0.1162881106687983,-0.12313575911740515
4516,-0.09743394598662936,-0.09585258706695188,-0.09881688631903307,-0.10447309463981558,-0.10800968531394117,-0.10467623526263037,-0.09476413859528232,-0.08621814914646142,-0.08783029231006778,-0.10052567006246049,-0.1162881106687983
4520,-0.10063703281587599,-0.10417006294338482,-0.104706529611863,-0.10160317645197159,-0.09743394598662936,-0.09585258706695188,-0.09881688631903307,-0.10447309463981558,-0.10800968531394117,-0.10467623526263037,-0.09476413859528232
4527,-0.10055961685592507,-0.1045328808823831,-0.10575442380213007,-0.10315897153795306,-0.09876974215077783,-0.0960229668524838,-0.0969008985885198,-0.10063703281587599,-0.10417006294338482,-0.104706529611863,-0.10160317645197159
4532,-0.10312353681232611,-0.10307406933919927,-0.1003205540160107,-0.0973266997233957,-0.09729598248597793,-0.10055961685592507,-0.1045328808823831,-0.10575442380213007,-0.10315897153795306,-0.09876974215077783,-0.0960229668524838
4542,-0.1067916242924869,-0.10908939075450608,-0.10622479133197793,-0.10107381222676448,-0.09708968870320023,-0.09598505958551329,-0.09719974537215803,-0.09911760285282722,-0.100220561387236,-0.10166310559764569,-0.10312353681232611
4543,-0.09945267279302217,-0.1067916242924869,-0.10908939075450608,-0.10622479133197793,-0.10107381222676448,-0.09708968870320023,-0.09598505958551329,-0.09719974537215803,-0.09911760285282722,-0.100220561387236,-0.10166310559764569
4546,-0.09213623398344128,-0.08742948943506212,-0.09111261841804141,-0.09945267279302217,-0.1067916242924869,-0.10908939075450608,-0.10622479133197793,-0.10107381222676448,-0.09708968870320023,-0.09598505958551329,-0.09719974537215803
4548,-0.1160171743805043,-0.10371906854308666,-0.09213623398344128,-0.08742948943506212,-0.09111261841804141,-0.09945267279302217,-0.1067916242924869,-0.10908939075450608,-0.10622479133197793,-0.10107381222676448,-0.09708968870320023
4562,-0.10148399942573816,-0.08356588664044218,-0.07535313615040518,-0.08354968377067429,-0.10415567775722512,-0.12407763474398614,-0.12959024803910368,-0.11571240407148475,-0.0906598380529201,-0.07104193233641543,-0.07060417916466755
4570,-0.10553576618037164,-0.09609940133832073,-0.08654979550415565,-0.08580499074771286,-0.09609022340406248,-0.11127197320966986,-0.12039754049284523,-0.1168580128121246,-0.10148399942573816,-0.08356588664044218,-0.07535313615040518
4589,-0.09558937587489447,-0.09785550265859999,-0.10169471078673875,-0.10423978049807381,-0.10369409858843903,-0.100820884206139,-0.09769993560072843,-0.09647250812088182,-0.09788732537534461,-0.10115526052110957,-0.104103335349229
4593,-0.10553930873146045,-0.10435341542421206,-0.10047649776900192,-0.0966964768246874,-0.09558937587489447,-0.09785550265859999,-0.10169471078673875,-0.10423978049807381,-0.10369409858843903,-0.100820884206139,-0.09769993560072843
4597,-0.09455782073781527,-0.09490920574331019,-0.0986307443453378,-0.10316114237770757,-0.10553930873146045,-0.10435341542421206,-0.10047649776900192,-0.0966964768246874,-0.09558937587489447,-0.09785550265859999,-0.10169471078673875
4605,-0.09561066199066137,-0.0937364230696609,-0.09629409415455026,-0.10163000177809978,-0.10604841574585344,-0.10670914842442358,-0.10327145091665824,-0.09809383362620405,-0.09455782073781527,-0.09490920574331019,-0.0986307443453378
4617,-0.098282488413302,-0.10935098760537387,-0.11323573213034788,-0.108313359324966,-0.09885641544790147,-0.09163849099908161,-0.09110653736586605,-0.096816335704904,-0.10422032294116668,-0.10792512781852337,-0.10612766516335526
4619,-0.08438003842676667,-0.08729484404797627,-0.098282488413302,-0.10935098760537387,-0.11323573213034788,-0.108313359324966,-0.09885641544790147,-0.09163849099908161,-0.09110653736586605,-0.096816335704904,-0.10422032294116668
4622,-0.11882467165811583,-0.10740772079580019,-0.09267063718644286,-0.08438003842676667,-0.08729484404797627,-0.098282488413302,-0.10935098760537387,-0.11323573213034788,-0.108313359324966,-0.09885641544790147,-0.09163849099908161
4638,-0.10811457848147865,-0.11296591549355539,-0.10836549380461669,-0.09656450234352698,-0.08588998154465577,-0.08478180648909905,-0.09530999510303084,-0.11064464503291482,-0.11994101926926193,-0.11592129257382489,-0.10049929440532612
4644,-0.10682057443761095,-0.10590506320902116,-0.0992514421883981,-0.09251816231507759,-0.09176307494228053,-0.09849839819052286,-0.10811457848147865,-0.11296591549355539,-0.10836549380461669,-0.09656450234352698,-0.08588998154465577
4646,-0.09633061754788019,-0.10203759538533208,-0.10682057443761095,-0.10590506320902116,-0.0992514421883981,-0.09251816231507759,-0.09176307494228053,-0.09849839819052286,-0.10811457848147865,-0.11296591549355539,-0.10836549380461669
4684,-0.09141633858283982,-0.09592384611703952,-0.10304931990983379,-0.1077333000551427,-0.10719764469976112,-0.10244734167950931,-0.09715914240872958,-0.09479234116335689,-0.09644459495435542,-0.10032315326117502,-0.1034278502723478
4688,-0.1082593417436224,-0.10516633522518581,-0.09853667000464217,-0.0925884664329002,-0.09141633858283982,-0.09592384611703952,-0.10304931990983379,-0.1077333000551427,-0.10719764469976112,-0.10244734167950931,-0.09715914240872958
4704,-0.10148965998569981,-0.10164918166437387,-0.10077697405385178,-0.0990665058647261,-0.09756189721309838,-0.09755082425486217,-0.0996684940533058,-0.10290366839367626,-0.10519753590030734,-0.10462728665985566,-0.10105453901905637
4737,-0.10058116492477975,-0.10042808059821517,-0.10019681215491316,-0.10008380219999602,-0.10014925424895271,-0.1004031669948483,-0.10065114917795004,-0.1007322989683681,-0.10050798638536973,-0.1001364358110799,-0.0998801283121672
4764,-0.09832403929677391,-0.09933590716671092,-0.10099210650060753,-0.102103696804547,-0.10202441714357413,-0.10088654038724909,-0.09954973770513942,-0.09885423273232175,-0.09919811542720247,-0.10021370001810759,-0.10120775540640048
4768,-0.10229633978832842,-0.10153845772361436,-0.09998614342441559,-0.09860053256230294,-0.09832403929677391,-0.09933590716671092,-0.10099210650060753,-0.102103696804547,-0.10202441714357413,-0.10088654038724909,-0.09954973770513942
4769,-0.10177967613318006,-0.10229633978832842,-0.10153845772361436,-0.09998614342441559,-0.09860053256230294,-0.09832403929677391,-0.09933590716671092,-0.10099210650060753,-0.102103696804547,-0.10202441714357413,-0.10088654038724909
4774,-0.10058966007602399,-0.09926842916306844,-0.09859804563214891,-0.09903349580373766,-0.10038908029771243,-0.10177967613318006,-0.10229633978832842,-0.10153845772361436,-0.09998614342441559,-0.09860053256230294,-0.09832403929677391
4775,-0.10165629415578803,-0.10058966007602399,-0.09926842916306844,-0.09859804563214891,-0.09903349580373766,-0.10038908029771243,-0.10177967613318006,-0.10229633978832842,-0.10153845772361436,-0.09998614342441559,-0.09860053256230294
4786,-0.09984704430711588,-0.10033724313585535,-0.10098934438972962,-0.1012586630669402,-0.10085775183334544,-0.09996265468496368,-0.0992386034743683,-0.09916766495084306,-0.09991414878391425,-0.10103742991373521,-0.1018285525319298
4796,-0.10067233395927933,-0.10037895110673534,-0.10004954646038355,-0.09994453779724555,-0.10020261000848751,-0.10058807754876897,-0.10080676848872416,-0.10061608859937243,-0.10016834935472996,-0.09978850224250857,-0.09984704430711588
4806,-0.09988420921946106,-0.10020814686417312,-0.10061873893560569,-0.10078249224182778,-0.10060646256022143,-0.1002156957207011,-0.09999588128891346,-0.10011076577578426,-0.10045909216071314,-0.10068527911764935,-0.10067233395927933
4807,-0.09990332927820611,-0.09988420921946106,-0.10020814686417312,-0.10061873893560569,-0.10078249224182778,-0.10060646256022143,-0.1002156957207011,-0.09999588128891346,-0.10011076577578426,-0.10045909216071314,-0.10068527911764935
4811,-0.10075384732008241,-0.10096904612628199,-0.10076008230890754,-0.10030763381020213,-0.09990332927820611,-0.09988420921946106,-0.10020814686417312,-0.10061873893560569,-0.10078249224182778,-0.10060646256022143,-0.1002156957207011
4813,-0.09986361196149673,-0.1002984297291849,-0.10075384732008241,-0.10096904612628199,-0.10076008230890754,-0.10030763381020213,-0.09990332927820611,-0.09988420921946106,-0.10020814686417312,-0.10061873893560569,-0.10078249224182778
4823,-0.09980944937855052,-0.09989970579671348,-0.10016933577559661,-0.10049289679482809,-0.10078340287363052,-0.10093168746017567,-0.10079122750624425,-0.10042363720498715,-0.09998129718739845,-0.09975917756973995,-0.09986361196149673
4829,-0.09826332420905659,-0.10070606952318584,-0.10216173049859667,-0.1019572963408375,-0.1009363744917876,-0.1001363780072283,-0.09980944937855052,-0.09989970579671348,-0.10016933577559661,-0.10049289679482809,-0.10078340287363052
4844,-0.09191547395492805,-0.10017635059254915,-0.10776885855838125,-0.10975502439117168,-0.1055732337287637,-0.09859231078105135,-0.09356789719245295,-0.09341635963394135,-0.0976835715532881,-0.10297555015244975,-0.10572206105358584
4845,-0.0892004161546287,-0.09191547395492805,-0.10017635059254915,-0.10776885855838125,-0.10975502439117168,-0.1055732337287637,-0.09859231078105135,-0.09356789719245295,-0.09341635963394135,-0.0976835715532881,-0.10297555015244975
