,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
4500,-0.9907345678528198,-0.5880064535912135,-0.2303591733385929,-0.16462322952572817,-0.1339145249840269,-0.09888370538292812,-0.02826821480771169,-0.09109784191807879,-0.21674552793210444,-0.11386927619415177,-0.02454433495715025
4502,-0.9919110476683477,-0.6028280245033576,-0.20867044305220928,-0.10302618186972434,-0.10403550972492759,-0.09699567845836043,-0.07657343530213767,-0.12486955615933426,-0.23500739195174747,-0.11110799727553322,-0.023261609672501904
4503,-0.9550480134484715,-0.607934418770882,-0.20077927268549267,-0.07624597329619487,-0.07319532397737649,-0.05779798962676208,-0.03612462312071474,-0.09888241287337385,-0.2135333046141744,-0.10457840399882212,-0.024306818759763593
4509,-0.9895058000454906,-0.6676043838113622,-0.2374942430652356,-0.16291369335902495,-0.11640944962971367,-0.05696584562145901,-0.04555661253633214,-0.12261658142393073,-0.2108906898503381,-0.10177543371609787,-0.026100871943387505
4514,-0.9902901199225091,-0.7186688168190021,-0.2885156492509975,-0.11158789114709566,-0.11416159962646732,-0.07337908700115592,-0.06037612323781816,-0.09339620530725123,-0.22534615875488584,-0.10368646523675673,-0.023694478079791637
4524,-0.9933751114387825,-0.8069912469480334,-0.2748127788747975,-0.12735655467202,-0.09881688631903307,-0.088537379391748,-0.049148545414069766,-0.1018974719514304,-0.2174578542077632,-0.10539288299624883,-0.02422920161086428
4530,-0.9959110790411428,-0.8467806684628604,-0.26294317189158734,-0.12797410643948737,-0.10063703281587599,-0.0857900498084847,-0.050125593002461666,-0.10608202642066844,-0.21889232525120816,-0.10485248984014883,-0.0235862199636383
4531,-0.995074471172323,-0.8502025056070129,-0.258576470466217,-0.13350471168488165,-0.0969008985885198,-0.0814267091279064,-0.05348827701909642,-0.10113737354988162,-0.2199401142078914,-0.1040264117391052,-0.02290102836085084
4532,-0.9950221831805217,-0.852743377621318,-0.25356684549457387,-0.13690803285966313,-0.0960229668524838,-0.07789924767058332,-0.049569850877625665,-0.10718120689510635,-0.2170961817588729,-0.1066152963244662,-0.023608064627471448
4534,-0.9953881991231304,-0.8544712148506796,-0.24231107018856668,-0.13304389406402706,-0.10315897153795306,-0.08321952334591831,-0.04967589323559396,-0.1014806312789941,-0.2194040110526816,-0.10700019351200929,-0.024023701261997155
4548,-0.9965123909468571,-0.7419399157472302,-0.3585540964171364,-0.09395852911960823,-0.09708968870320023,-0.0875310690603831,-0.05929465363372777,-0.09277237499125246,-0.22205294541651266,-0.09648704752140902,-0.03458737352622587
4551,-0.9965385349427577,-0.7089018772751936,-0.36969738235309,-0.09490975939221735,-0.10908939075450608,-0.07005443407293566,-0.06403501498102881,-0.0943231034236588,-0.22118574146733727,-0.11030494261269941,-0.018319257742549278
4555,-0.9970614148607702,-0.663530133551195,-0.28244548893246646,-0.18789256829001144,-0.08742948943506212,-0.10575059618013594,-0.057252359865316405,-0.08392113565608517,-0.21728915001789062,-0.0863730766584011,-0.039816883906512834
4565,-0.9805906974433787,-0.6301464644899959,-0.1539410673436442,-0.13124482576300822,-0.11571240407148475,-0.10921812364578143,-0.0756042526273123,-0.09039929772419764,-0.21121847519538683,-0.08747991946652145,-0.04227586614655687
4569,-0.9930352394920744,-0.6775206110831693,-0.28394102823650935,-0.1777148764139389,-0.08354968377067429,-0.06257173529513149,-0.0734043626232217,-0.09004082264957258,-0.22361497967353994,-0.10736439241413243,-0.0198568979954159
4585,-0.9960156550247453,-0.8928109947053492,-0.24714947917232133,-0.1207975703037828,-0.09685218135589735,-0.07851925868752974,-0.049170772811116925,-0.10631939868365858,-0.21758302622505887,-0.10419706699131703,-0.022228494514567543
4586,-0.9965385349427577,-0.9021224949779207,-0.24636113927138859,-0.11818685978597587,-0.099525378851821,-0.07881208549676555,-0.05254417298290348,-0.10358232214939789,-0.2191693012661643,-0.10647496590990135,-0.02377834130929024
4595,-0.9977490019529565,-0.9290380891077342,-0.26436484421728756,-0.12500085546258777,-0.10369409858843903,-0.08278159161768295,-0.05075254155153097,-0.10589220676501199,-0.2188581473329695,-0.10474550367942137,-0.022952610239666882
4598,-0.9963555269714534,-0.9292873011539063,-0.2696073236417692,-0.11950259345624459,-0.09785550265859999,-0.08112194891457003,-0.04879448706135303,-0.105884956396187,-0.2186067817354742,-0.10551958557910646,-0.02376039562601029
4602,-0.9980705731025341,-0.9285452894751482,-0.2692017703490307,-0.12603929741457687,-0.10435341542421206,-0.07834489641622222,-0.04911604398465241,-0.1060354668430813,-0.21811673154492228,-0.10487766786983532,-0.024212537364237896
4620,-0.9973228548197763,-0.9077077328169876,-0.27067818796375775,-0.13062659563869627,-0.096816335704904,-0.07701893402546656,-0.05144121787020939,-0.10568226303545514,-0.22111237132133177,-0.10628457002818614,-0.02492638722610785
4639,-0.9942117193076024,-0.8500959870752923,-0.23752781186809535,-0.12499375130552826,-0.11592129257382489,-0.09363991921536885,-0.051893065955984974,-0.09947525349756725,-0.21142170024594797,-0.10442622870089491,-0.02804563787390313
4663,-0.9946823112338136,-0.872144532197172,-0.2549941827715555,-0.13146082356674071,-0.09830276861406695,-0.08309442782410215,-0.04958997945449928,-0.10473400869799676,-0.2192118794797071,-0.10440112033200755,-0.02276355534914598
4666,-0.9958065030575404,-0.8761105485592675,-0.2643735942183958,-0.12790548071067498,-0.09963422478986905,-0.08066639482123916,-0.05086987211830496,-0.10498133754213279,-0.219052145104633,-0.10526187890667738,-0.02312499170801119
4677,-0.9972444228320745,-0.8647193744116803,-0.2735572953915518,-0.13656530451559823,-0.1020723738993009,-0.07911752202746569,-0.047741879520720176,-0.10522361928703827,-0.21989217948655293,-0.10529252608869799,-0.022792374755499778
4679,-0.9970352708648695,-0.8594793469073841,-0.27233192612589596,-0.12976472812285555,-0.09895307147573396,-0.08524294034728208,-0.05225582664718942,-0.1054571462117373,-0.2180081095211951,-0.10428033979988183,-0.022620257176526715
4685,-0.9930352394920744,-0.8415893841016723,-0.26588251344699054,-0.11837383316596939,-0.10032315326117502,-0.08651067787598643,-0.046399236370306185,-0.10621259952813145,-0.21834402232433903,-0.10577972556319626,-0.022333729611507036
4690,-0.9946823112338136,-0.829681801076631,-0.25125128048798406,-0.14081209458357002,-0.10719764469976112,-0.08472846122977051,-0.04678797564027559,-0.10335146396116357,-0.21685029553896085,-0.10542182387627397,-0.024784582189257942
4694,-0.9830220890621364,-0.8218126967200443,-0.23920496149963433,-0.10763829874343644,-0.09141633858283982,-0.07494830456915536,-0.0456256548363817,-0.10392808214178395,-0.21917054199892072,-0.10579881683837966,-0.024924960076736613
4695,-0.9849306007628817,-0.8217486711777285,-0.23936876829980736,-0.10621877612904951,-0.0925884664329002,-0.07937545838850157,-0.05031541872547329,-0.10751651023016517,-0.21970635677491257,-0.1047276920939183,-0.021564515602671586
4702,-0.994656167237913,-0.8370908148462327,-0.26920161514853336,-0.13543283522973282,-0.09378911686888758,-0.08607363106918442,-0.04758822564836551,-0.10710339150218973,-0.21770658098887685,-0.10563902893822041,-0.023455120594559897
4707,-0.9958849350452422,-0.8555013203398926,-0.2798706455461475,-0.11923248102686979,-0.10290366839367626,-0.08347889505940376,-0.0483213463950497,-0.10434003881645115,-0.21827870961433127,-0.1051451799083144,-0.023280856417352225
4717,-0.9958849350452422,-0.8939145907705949,-0.2585950882139053,-0.12644270880379016,-0.0998030532642229,-0.08084266089806247,-0.050290713453089,-0.10521831487393096,-0.2187261195550928,-0.10489783452443069,-0.022584022053046326
4759,-0.9983895298525217,-0.9539728267588921,-0.2644379410925365,-0.12486744219328938,-0.09952461650160838,-0.08211086810301427,-0.04995882798266338,-0.10530881897335398,-0.2184581505720824,-0.10482377632047424,-0.02266635035281772
4785,-0.9988810369754534,-0.9559791352923225,-0.2647541853628239,-0.12516065701996737,-0.10165629415578803,-0.08116648783799185,-0.05018790428617659,-0.10587070452989866,-0.21836877514521347,-0.1045273416400192,-0.023091202971536662
4797,-0.9986352834139876,-0.9599403403430877,-0.2625815914434013,-0.12616491081110348,-0.09978850224250857,-0.08133869717784015,-0.050855088635130996,-0.10510216191459287,-0.21837795055928944,-0.10467800988185372,-0.02234969884988458
4799,-0.9984888770369441,-0.9604261462944642,-0.2619220903982282,-0.12499770405583555,-0.10061608859937243,-0.08215480235364658,-0.04855972178867807,-0.10580594057503667,-0.2188782594999482,-0.10505209731053045,-0.022402528928459176
4803,-0.9980470435062235,-0.961153281179415,-0.26167303718315515,-0.12420439782814752,-0.09994453779724555,-0.08128818866264709,-0.04874977813438808,-0.10548699236385206,-0.21845609476608308,-0.10495509238110956,-0.022519208844374083
4829,-0.9982614242726087,-0.9400798909216458,-0.26345588640807005,-0.12409429780502945,-0.10078340287363052,-0.08311562027900665,-0.04932399719556002,-0.10566622713504492,-0.21835566987191213,-0.10512778434340297,-0.023220112713445484
4831,-0.9977071715595155,-0.9353300944550977,-0.2625205528451132,-0.12250982361463214,-0.10016933577559661,-0.08041702528345418,-0.04997980942967861,-0.10525470075240662,-0.21890658853594136,-0.10579835937632753,-0.023155741531383445
4840,-0.9966169669304595,-0.9044559703533391,-0.2664454783250494,-0.1266231318728529,-0.09669490464671116,-0.08467724825499923,-0.05065501179739651,-0.10462237604199465,-0.21759014043261693,-0.10493370249897971,-0.024619816225223357
4841,-0.9959372230370435,-0.9009995620983275,-0.2685634469832654,-0.1226508245174226,-0.09756723006481727,-0.08493541119182657,-0.04845529272696436,-0.10410722800318073,-0.21959480067315662,-0.10565740566970516,-0.021752560103986296
4867,-0.996381670967354,-0.8455963457771905,-0.2870363042013092,-0.12708470053143117,-0.09946387247601163,-0.07429301406568667,-0.050555572468340526,-0.10989154999734396,-0.2230103872489283,-0.10642958692216631,-0.02272566597430059
4868,-0.9962770949837515,-0.843350453074034,-0.29488021781601514,-0.12104020480228084,-0.08966276886337243,-0.08671881492422762,-0.054671305115739144,-0.10564350728811744,-0.21606463803688636,-0.10293376632766404,-0.023222568079824923
4872,-0.9969306948812671,-0.8303011420401044,-0.30787832565120954,-0.10403718827627084,-0.11845190800423444,-0.06518396649898517,-0.05961179674068662,-0.09945640430464109,-0.21762332210833868,-0.10899882126648885,-0.02196520041746619
