,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5372,-0.9947659720206956,-0.6000092605962194,-0.30447344528398756,-0.11183250306615145,-0.1755028471212683,-0.0440082872119858,-0.06241661939601917,-0.10624413607702665,-0.20306655245868155,-0.11867610914300364,-0.02404276243008352
5373,-0.9928130155269191,-0.578313584574546,-0.32467683904777056,-0.11362693269748958,-0.14991078814964998,-0.01660644778323872,-0.07344217119620466,-0.06665992069829774,-0.22542565317528807,-0.09475134865607748,-0.018697260487173906
5374,-0.9921812022926542,-0.5515072408737858,-0.34266287150157415,-0.12071023814672632,-0.07988363485109273,-0.05682564246580257,-0.04095757907077424,-0.12363666800301232,-0.2305127011922775,-0.10947561912503756,-0.03256564005735019
5375,-0.9938783833598694,-0.521312784562536,-0.35866631785359837,-0.1324894177513577,-0.013946685702016737,-0.1315811293306839,-0.03077852258690894,-0.14239600909814998,-0.19820316398952442,-0.10868737317808175,-0.00923373255827109
5376,-0.9952705511415776,-0.4866071190909719,-0.37183251701389164,-0.14565330369465357,-0.0045446450497411695,-0.16206635268624892,-0.05791930293651071,-0.06651727103832428,-0.22843933408793105,-0.09220629526412372,-0.04207317445219738
5377,-0.9957455004004389,-0.4483959241499218,-0.3825472459120496,-0.15715251979485256,-0.06926003764090316,-0.10841916407699392,-0.06713788841502921,-0.08416645447366422,-0.2334236672089789,-0.12640414254240717,-0.000875515799118598
5378,-0.9964862469509564,-0.4095014736375724,-0.3921618863864269,-0.16468451946598817,-0.1708414789946071,-0.020584516029705013,-0.0431622418332106,-0.16106404035058453,-0.19012858044850056,-0.07868369944978348,-0.04781061645166351
5379,-0.9967738309058634,-0.37142167525142156,-0.40107800527234094,-0.16527688999400536,-0.23554674015832255,0.008586121152293735,-0.033154543070404774,-0.09885130912835327,-0.23307992711460013,-0.12779071449485968,0.0025504120657704465
5380,-0.9999799562698095,-0.33387675257242666,-0.4083200534332113,-0.1558584661979907,-0.20580564890838504,-0.05817503509284383,-0.05383552440760875,-0.04505606182080302,-0.23522567989987453,-0.09354705985043499,-0.04851395841997819
5381,-0.99747623292906,-0.2961149628973011,-0.41229140898138505,-0.1354747322415979,-0.08949376532519815,-0.15633873223367234,-0.06442036844023002,-0.1449103119337095,-0.18273040573935828,-0.09843873474469389,-6.951353797912674e-05
5382,-0.9959764390308944,-0.25789617732953385,-0.4115285826892612,-0.1070736844887995,0.0360445700475478,-0.1810296305397221,-0.047265803622290714,-0.15264686643524195,-0.24209199143887328,-0.13064000341176385,-0.042789155179307925
5383,-0.9275726848335261,-0.21994324320446101,-0.4051533503735658,-0.07768287244448391,0.07493152259429547,-0.09915331872381616,-0.03769948737295192,-0.03688950957038628,-0.23269955218334049,-0.06547350082066161,-0.008881742259078784
5384,-0.9404073757441235,-0.1849166570334636,-0.39330537497310325,-0.056830904228072354,-0.014777589942291502,0.007458842938600663,-0.05230094475181979,-0.0884727406151512,-0.1748294218425115,-0.14608546179338933,-0.030468574557892314
5385,-0.9775632227180867,-0.151907422212601,-0.37442215362846143,-0.050917962647637816,-0.17881931331630285,0.02557621113768227,-0.05709703469242999,-0.18674840477425336,-0.2523747178063779,-0.07445422070745622,-0.023587033385124245
5386,-0.98695676044518,-0.11908999267246179,-0.3467674801548559,-0.06254411366566615,-0.30036734951145316,-0.07120945178925842,-0.043536413684884256,-0.08185282083652334,-0.22971828418363216,-0.11391986063632153,-0.015152826776473005
5387,-0.9907389251854699,-0.08684790647517215,-0.3103481247232346,-0.09124132743997382,-0.28513844636721664,-0.18810023761885453,-0.04593141010115287,-0.03197925405819235,-0.16875690908407848,-0.12274513940752096,-0.038875589708733616
5388,-0.9928391595228198,-0.05526212176719003,-0.265892354284764,-0.13196009564238242,-0.13255553407991671,-0.19866744656374302,-0.06161215647651308,-0.16736087997588445,-0.2635064622043225,-0.06274413902376497,-0.0005163630839122302
5389,-0.9604772499305007,-0.02346164050728372,-0.2146313129885542,-0.1755480778920565,0.05651807624578309,-0.08106884792689939,-0.052703131128750025,-0.15077505233863864,-0.22257760591958942,-0.16064348274051599,-0.052315045130229665
5390,-0.8415133539173727,0.005987055071445813,-0.1604985896312483,-0.21288798252051566,0.1439492951341219,0.04341779724798944,-0.03360039766600542,-0.019880320974008048,-0.16686589836212584,-0.053650103931338955,0.010298952554560925
5391,-0.9272606806626682,0.024869043912250755,-0.11037715942210935,-0.23666482059955085,0.055601951949030726,0.035527444738063796,-0.04604605287888497,-0.0999966469832575,-0.2710260177436594,-0.13089006402807657,-0.05685369834963894
5392,-0.9670088915730058,0.039267141014880824,-0.06380519161925091,-0.23342547113651002,-0.14781593355126765,-0.09547608176942257,-0.0611687790474873,-0.18608279921943327,-0.20718691053121163,-0.11228039440743398,0.009015257025323908
5393,-0.9807780627473331,0.05259660329220606,-0.02133749563574583,-0.19660314514363186,-0.32088089708919887,-0.21132861041363227,-0.0506572468597396,-0.07451114518233637,-0.18364483940497278,-0.06842371606450715,-0.05314649247032044
5394,-0.979218137658596,0.06521122849415129,0.014563024603877261,-0.1314727803100203,-0.3394805330193875,-0.19278270668859787,-0.04300933054982792,-0.04731955818953648,-0.2704368018816453,-0.15685741343612625,0.0033967912681045487
5395,-0.9144081773592593,0.07681720742474574,0.04066453181820573,-0.05410031937411075,-0.18896397266695986,-0.0604853358442502,-0.05511310829778859,-0.15923918574016205,-0.19183957973073795,-0.05664625528806666,-0.04656189228696228
5396,-0.850020451734975,0.08272262522843477,0.05157692739274511,0.011217423174191943,0.023202396809321124,0.04682712498627106,-0.05724126850150313,-0.13435909536100699,-0.2025047010491099,-0.1328666861558072,-0.0028835532099888983
5397,-0.8176426407079196,0.07817060603567061,0.04270230270216069,0.041954385782180914,0.1473909521779484,0.020672436391374838,-0.03649210037752593,-0.041995116904479546,-0.2585040777056571,-0.10322972581913625,-0.03925819099297867
5398,-0.8401306270230731,0.05989795909098028,0.01201903443143948,0.0263810428123048,0.09989363919326211,-0.10586500289113043,-0.03219823455268078,-0.10147334028553279,-0.1837241076029391,-0.07954135205668666,-0.00945102913821938
5399,-0.9433485752829434,0.02943527592201156,-0.03777612843051825,-0.030368505729280848,-0.07801447418147756,-0.1964896006607233,-0.05850752283031724,-0.15923161003693465,-0.22019281190000817,-0.1434953694241724,-0.0330662491006789
5400,-0.9668128116037511,-0.00667690366538265,-0.09958903060788604,-0.10823094200475314,-0.25497721034503906,-0.1589668646655733,-0.06876646337849945,-0.08614910640893725,-0.24674990871189706,-0.0673942003281186,-0.016777340589092082
5401,-0.9757802021976643,-0.044723215797566995,-0.16680277470964622,-0.18322780647345593,-0.3115419065154217,-0.0439277431882491,-0.04448392633697962,-0.06890063981473893,-0.18726321751986896,-0.12921033937683002,-0.026811267181817477
5402,-0.9757802021976643,-0.08380079657834805,-0.2342515982100577,-0.23547777570949202,-0.2222737492187754,0.019697404405676355,-0.03108464661423327,-0.13633804159510954,-0.22998737750268983,-0.10014279447717422,-0.02217209621786309
5403,-0.9737409705174158,-0.12442782377654416,-0.2979255804591099,-0.2538531655690103,-0.06345222491189029,-0.03027946250739244,-0.05270682270502525,-0.12248601225162137,-0.23158702317173463,-0.09134592482455983,-0.02205369079462305
5404,-0.973958837149921,-0.16601164952067893,-0.35392353078485717,-0.23697999689259408,0.050966999810026836,-0.1286256076311909,-0.06735700742001238,-0.07366702636392441,-0.19516840233817911,-0.12876658285065712,-0.02603682943073682
5405,-0.9799109535499625,-0.20770457429327305,-0.3990559494486918,-0.19302827417294344,0.050640970662904294,-0.1666882266524251,-0.04811593464184971,-0.10384404439610606,-0.23485489971514273,-0.08122500131187782,-0.019325236812555158
5406,-0.985780280629652,-0.24956336528666467,-0.43162554885365,-0.137233043556084,-0.04923795505447115,-0.11319432718798672,-0.03341017091808329,-0.13071798015410707,-0.21911951971640753,-0.12001005465856707,-0.02793942680112549
5407,-0.9883423922279129,-0.2926579604425219,-0.45140827683099893,-0.08679410047889491,-0.16829602461954796,-0.03577685806174613,-0.050710466006271715,-0.0979076148562471,-0.20502920288581994,-0.10133779728809855,-0.017440655864162324
5408,-0.9907541758497452,-0.33436640248308747,-0.4573841929272565,-0.0537402600242477,-0.22216602360906512,-0.014324738378448942,-0.06360403971431616,-0.08755024153139046,-0.23350857867187347,-0.09863722662091823,-0.030300545909553556
5409,-0.9916888237031924,-0.3762198368671782,-0.4514619417474257,-0.0454697354289364,-0.1858402191344818,-0.0630518956569115,-0.0498336856428746,-0.11766038025975789,-0.2139822487138281,-0.11674619200133407,-0.015041461609106466
5410,-0.9923729249292587,-0.4187286895463992,-0.43573846771000024,-0.060790433634129615,-0.10008846550361528,-0.12324674342781405,-0.037309964160092135,-0.11447073714384881,-0.21045739163640065,-0.09144724026194428,-0.03152572922054386
5411,-0.9933228234469813,-0.4589774031952818,-0.4110369864340424,-0.08986901477026521,-0.031240129431815644,-0.13227627924668728,-0.04698058208752265,-0.09169717629176655,-0.2306419936420343,-0.11598443312652085,-0.015539896974344547
5412,-0.9931136714797764,-0.4948071993184118,-0.3789976216743448,-0.12045445912454489,-0.023139488175427325,-0.0910576041053549,-0.06072744015451914,-0.10484177227611924,-0.21527260966105688,-0.09952045212115757,-0.030309897187249968
5413,-0.9933751114387825,-0.5246193730569797,-0.3421305597945772,-0.14269405100830312,-0.0702116033485638,-0.051477835180489984,-0.0566054067557471,-0.11768399480985148,-0.21307959629690332,-0.10509093206816145,-0.017830607305502566
5414,-0.9941332873199006,-0.5490011926807934,-0.3044898055264684,-0.153091606562756,-0.13003318555235732,-0.05298517429818672,-0.04473229342202589,-0.10254839347317535,-0.22768875465094174,-0.10977157999105602,-0.02741567888119434
5415,-0.9946300232420123,-0.5701470280342906,-0.27093007799905766,-0.1543591701091792,-0.1587188706001328,-0.0832699616049336,-0.04354000409101366,-0.09759171146079015,-0.21564755051961237,-0.09713697987889947,-0.020265962151784445
5416,-0.9947781725521159,-0.5885750548891577,-0.24491452642081946,-0.15150751056285638,-0.14076919379693764,-0.10183804186707268,-0.04934112059254858,-0.10814749140598434,-0.2126896248271154,-0.11292191401213647,-0.025136330025058884
5417,-0.9951725111569503,-0.6046403633672579,-0.22872147230796736,-0.1494291297261523,-0.09686167596117146,-0.09273024061571467,-0.05276358828132899,-0.1102611813826706,-0.22720919174579057,-0.09860406368304087,-0.02192243996181198
5418,-0.995074471172323,-0.6146740566577714,-0.22150518301357847,-0.14900210611737263,-0.06237756167042641,-0.07532536608018148,-0.05251590010762419,-0.10353035930059795,-0.21602132035517585,-0.10802490415748489,-0.024476086620507265
