,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
5360,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086,-0.08823542393225625
5361,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517,-0.07426683892708086
5362,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591,-0.07980977263673517
5363,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747,-0.10357577313913591
5364,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465,-0.12806383044291747
5365,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913,-0.13385023564958465
5366,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963,-0.11366165489610913
5367,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662,-0.07889891951136963
5368,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231,-0.05374337949306662
5369,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189,-0.05939874932155231
5370,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968,-0.09840642138847189
5371,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683,-0.14902534750187968
5372,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998,-0.1755028471212683
5373,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273,-0.14991078814964998
5374,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737,-0.07988363485109273
5375,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695,-0.013946685702016737
5376,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316,-0.0045446450497411695
5377,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071,-0.06926003764090316
5378,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255,-0.1708414789946071
5379,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504,-0.23554674015832255
5380,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815,-0.20580564890838504
5381,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478,-0.08949376532519815
5382,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547,0.0360445700475478
5383,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502,0.07493152259429547
5384,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285,-0.014777589942291502
5385,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316,-0.17881931331630285
5386,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664,-0.30036734951145316
5387,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671,-0.28513844636721664
5388,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309,-0.13255553407991671
5389,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219,0.05651807624578309
5390,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726,0.1439492951341219
5391,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765,0.055601951949030726
5392,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887,-0.14781593355126765
5393,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875,-0.32088089708919887
5394,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986,-0.3394805330193875
5395,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124,-0.18896397266695986
5396,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484,0.023202396809321124
5397,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211,0.1473909521779484
5398,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756,0.09989363919326211
5399,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906,-0.07801447418147756
5400,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217,-0.25497721034503906
5401,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754,-0.3115419065154217
5402,-0.023139488175427325,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029,-0.2222737492187754
5403,-0.0702116033485638,-0.023139488175427325,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836,-0.06345222491189029
5404,-0.13003318555235732,-0.0702116033485638,-0.023139488175427325,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294,0.050966999810026836
5405,-0.1587188706001328,-0.13003318555235732,-0.0702116033485638,-0.023139488175427325,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115,0.050640970662904294
5406,-0.14076919379693764,-0.1587188706001328,-0.13003318555235732,-0.0702116033485638,-0.023139488175427325,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796,-0.04923795505447115
5407,-0.09686167596117146,-0.14076919379693764,-0.1587188706001328,-0.13003318555235732,-0.0702116033485638,-0.023139488175427325,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512,-0.16829602461954796
5408,-0.06237756167042641,-0.09686167596117146,-0.14076919379693764,-0.1587188706001328,-0.13003318555235732,-0.0702116033485638,-0.023139488175427325,-0.031240129431815644,-0.10008846550361528,-0.1858402191344818,-0.22216602360906512
